410.4065123,503.8535381,487.8392129,90.23790593,271.6422531,101.6437011,466.4855435,389.2389535,517.5615959,223.973479,370.3526991,313.0481238,299.7879184,407.2830883,0.260276658,5.282561285,-3.48E-05,-7.63E-04,-1.05E-02,-4.52E-02,0.549374203,13.64597974,-5.72E-04,-3.20E-02,-0.655565647,-4.51579262
165.5711176,443.2155326,374.2116862,239.8483137,354.0694994,248.0003184,470.7827407,26.75450942,165.2808151,194.7289786,85.0139439,591.2173473,476.8832789,567.574716,0.112831313,5.546437871,-2.09E-05,-5.00E-04,-6.05E-03,-1.11E-02,-0.1118864,-6.190838378,8.51E-04,0.133858365,7.169324273,128.317274
420.944782,127.1927381,188.4020991,538.7567379,449.1874196,393.3370242,481.1429123,458.0560251,571.3615452,412.3869951,270.2851145,534.8206062,119.763147,285.8464833,9.70E-02,3.343369537,-5.99E-05,-1.38E-03,-1.29E-02,-4.00E-02,0.246331827,14.13630603,-2.97E-04,-8.56E-03,-0.156368371,-1.819456358
564.1038168,313.3048605,179.8066728,-150.1111987,400.9448662,582.6457965,52.09962805,413.6798432,278.4398129,339.7367702,192.7034508,302.7860371,445.5548333,598.4022181,-0.269266401,-4.929243598,-2.09E-04,-1.39E-02,-0.272982029,-1.75556566,-2.177424086,-40.97939071,2.96E-02,1.636508681,30.39062894,188.3299312
116.3788992,248.7005357,378.5696021,-77.84847698,457.0698619,404.9490861,590.6139227,242.3828807,509.0788247,459.9362804,428.1992391,187.3611757,279.9656487,63.30714835,6.16E-02,3.136640356,-1.33E-05,-8.12E-04,-3.00E-02,-0.419153473,-0.550858427,-22.97670597,1.66E-04,1.34E-02,0.469863823,5.579885975
129.3524694,541.0775606,303.7268327,179.3347494,399.4722805,573.7329876,402.7720767,144.0014141,471.6939673,468.7475901,185.2317507,153.2382848,326.7376567,526.4006286,-1.55E-02,3.710192986,-1.85E-05,-6.54E-04,-1.01E-02,-6.35E-02,4.48E-02,-9.598885732,4.90E-05,1.41E-03,5.74E-02,-0.936614878
7.658291553,465.7426345,562.4758489,120.1961858,382.3919425,76.01708786,458.1117595,582.3131235,371.3552853,95.69739088,278.2671875,73.06000983,259.7285719,291.0564379,-0.410489433,-8.877085468,3.28E-07,-1.41E-03,-7.27E-02,-1.728807908,-0.669007202,-15.53040474,2.80E-03,0.181898966,3.928432053,26.85903839
526.6129713,237.5958161,453.1982554,-19.38553085,30.82231286,276.7849099,393.1620627,225.9771263,240.6256495,118.2895033,387.3199503,34.58749748,293.243818,198.1636886,0.101446359,2.512412999,-5.71E-05,-2.05E-03,-3.41E-02,-0.21068271,0.993477217,13.15477261,8.28E-04,5.24E-02,1.024672602,6.670846409
124.103356,267.5942413,206.3310546,98.36238598,477.4696097,42.39678257,367.1020619,140.6879337,284.9764345,516.9075683,573.7940622,432.7615373,372.2076308,166.8488262,0.121385007,5.504748974,-1.73E-05,-5.09E-04,-9.68E-03,-6.73E-02,-0.269933112,-10.94005282,-6.08E-06,-4.82E-03,-0.265133601,-4.522059886
477.3464441,527.7051823,261.0037891,-200.2783621,579.4436182,410.3228853,284.6682181,123.2770638,240.2129943,534.7029527,467.538611,512.7672984,235.7450649,520.1503598,-0.16929577,-3.126067475,-1.77E-04,-1.11E-02,-0.218418425,-1.420151042,0.368883794,6.647223099,7.36E-03,0.421335099,8.013296013,50.79134203
233.8225448,219.3988653,292.7987919,231.1265501,302.5880826,84.4461764,212.5649381,530.8983768,565.1899367,546.6621638,432.5947101,90.40476827,393.6308542,565.3583778,0.259261131,6.802356173,-2.92E-05,-4.68E-04,-3.43E-03,1.93E-02,0.212819946,6.969698317,-1.21E-03,-9.66E-02,-2.613188009,-23.6148213
367.1669393,233.3779889,521.421836,260.3369967,589.6728209,41.08140125,222.9986496,380.563786,10.51827734,442.1677394,593.8647358,422.2367814,483.7814355,142.2665862,0.176911105,4.210349544,-3.66E-05,-7.90E-04,-8.30E-03,-2.36E-02,-0.619412843,-15.56432833,1.04E-04,-8.56E-05,-5.95E-02,-0.790020655
413.5785803,426.000022,169.3530501,221.0651177,436.3653142,138.9602031,455.8871204,442.6057509,100.2274286,145.898641,322.3806108,377.9002774,68.59423788,583.7364746,0.18154861,4.118590984,-3.68E-05,-8.46E-04,-9.52E-03,-3.00E-02,-8.98E-02,-1.571562866,-1.04E-04,-8.61E-03,-0.223843236,-1.930053854
338.2149098,291.7353585,467.379885,-250.8419516,587.4556029,253.2017775,363.5977215,514.1729874,73.55677345,249.5879831,7.962217214,512.5994074,32.22887353,467.4796025,-0.120992825,-2.505997863,-1.26E-04,-8.96E-03,-0.198771742,-1.463201237,-6.818011765,-146.7369983,-0.631861106,-40.85551753,-879.8682622,-6315.957032
179.5352269,503.9926679,580.3877829,355.6111519,304.6184978,275.6253549,501.824553,192.6118795,281.271893,424.6626454,253.2875042,208.0218235,560.7232525,326.0769769,0.104568029,5.397113178,-2.13E-05,-4.91E-04,-5.48E-03,-6.15E-03,0.118227465,10.0375392,-7.69E-05,-7.04E-03,-0.364743133,-6.954081538
214.138652,89.63346385,116.6540575,491.6045195,54.91828472,376.0278791,23.73990467,47.74080218,596.883681,32.38844748,465.9629208,195.6043755,131.2460179,62.65311879,0.158783514,5.413258601,-7.89E-05,-4.72E-03,-0.132386532,-1.368649892,1.171582397,36.25912138,8.50E-04,0.111220857,4.044686315,47.46580367
373.9055242,66.03126627,574.9308022,178.325979,31.06778655,90.01392434,155.2892906,597.9958429,137.0507093,574.8335989,582.9170357,476.6387174,365.3802048,596.6008934,-0.254716568,-0.468887849,-4.97E-05,-3.81E-03,-4.80E-02,-0.212282883,-0.262306104,3.182960116,-4.67E-03,-3.06E-02,-0.155223575,-0.516378938
157.8796207,84.86379348,550.0330321,273.5237218,515.134054,209.5788862,406.1808851,96.75284322,34.82911345,508.9937174,180.9893619,525.5360239,230.9207109,495.2625128,-2.02E-02,1.936306774,-3.51E-05,-1.62E-03,-2.87E-02,-0.183908711,0.120364222,-7.24117958,1.46E-04,6.25E-03,0.128846328,0.676475599
203.7746544,57.33339168,548.3357721,504.6404646,31.58221094,280.9379197,161.9506186,383.6196953,314.1163209,151.3419439,386.9777936,257.2082601,153.5007216,251.652848,-0.149121192,1.25E-02,3.81E-05,-3.25E-03,-4.84E-02,-0.28366477,-1.584149758,4.972394407,-1.32E-02,1.96E-02,-0.729364909,-3.452824964
477.8940907,193.0911982,301.000418,90.20609917,373.4447145,446.9487409,437.1744382,409.0864758,355.1992206,529.2300212,314.511317,388.8605834,105.7774524,284.404587,0.172431261,4.064204446,-5.57E-05,-1.19E-03,-1.20E-02,-4.34E-02,0.430820484,13.93744585,-3.63E-04,-1.61E-02,-0.346046306,-2.836193388
99.61751041,417.4532146,142.3524983,422.2893721,55.87737235,474.1680465,373.1207943,493.3599913,592.5894045,432.7015757,325.6845388,399.5540569,324.8619407,349.5507477,-5.75E-02,3.274273743,-1.71E-05,-9.73E-04,-6.73E-03,-0.338612622,0.271456716,-5.227284193,-5.08E-06,1.01E-02,-0.45841745,11.46420349
266.6320777,-0.610123137,202.428158,245.0085978,454.3406393,536.4136098,207.5071011,239.6747256,4.489328467,133.6918609,394.9191082,556.311728,147.1800323,597.588868,-0.578957195,-6.116173133,-1.78E-04,-8.06E-03,-0.11501761,-0.605430109,2.998414475,32.20951301,7.75E-03,0.265937504,3.047586476,12.06345342
244.4347888,21.56785884,536.610083,37.78580072,479.2703224,136.137666,251.3286782,312.0479136,233.0847334,530.557586,504.8369987,6.276538128,534.8289912,163.5922046,-0.298132143,-2.729697146,-6.58E-05,-3.45E-03,-5.47E-02,-0.315006088,-0.197088416,-3.085307723,1.23E-03,3.50E-02,0.334102587,1.050220875
439.888939,-16.91215167,550.5709475,500.9394828,262.0461075,419.9864944,393.2604781,288.9579767,448.5920507,419.0404526,485.0314133,252.502195,524.5013882,418.5977716,-0.886467793,-8.354386601,-1.17E-04,-5.67E-03,-7.39E-02,-0.36063185,-3.466986988,-33.39011493,2.04E-02,0.569942114,5.328816339,16.36264015
198.3900972,457.6978278,240.6678281,-93.61982468,413.699393,458.4635908,429.6036723,302.2255589,495.4903786,427.0931807,329.4865884,202.1749947,294.4216325,93.90490147,3.08E-02,1.525969901,-1.47E-05,-1.08E-03,-3.77E-02,-0.469375498,-1.402911601,-50.41754158,6.91E-04,5.51E-02,1.795303307,20.01589256
143.6011763,132.280061,177.4593092,405.55225,42.73973698,541.6888021,284.2635072,387.1591392,519.6036419,129.4284184,456.5538403,94.49127533,40.38198903,204.8790387,0.253223846,8.452227081,-1.76E-04,-1.53E-02,-0.493340954,-5.36928062,0.228119257,6.590951558,3.53E-03,0.350688774,11.57459463,127.2733062
330.2516844,263.8002722,449.2690543,173.6855053,163.7594633,199.3601027,556.0057834,494.2324091,286.1117841,590.1364339,189.5605862,64.18525775,70.04549236,177.1061959,0.275607973,6.334927938,-3.90E-05,-7.03E-04,-6.55E-03,-5.06E-03,-0.404941293,-8.459819369,-3.22E-04,-2.63E-02,-0.65179233,-5.336967127
353.3697326,236.6757189,532.5670791,447.3581995,561.791201,331.3256089,350.1989778,562.0155728,513.9259855,412.4261369,510.6180679,362.5522392,449.4838871,515.9103906,0.187552698,4.499447756,-3.59E-05,-7.30E-04,-6.96E-03,-1.20E-02,0.890784963,24.24823245,-4.21E-04,-2.08E-02,-0.460707299,-3.642085656
3.844618901,90.31368383,325.8714323,163.6224121,321.7360666,525.1238033,261.7644547,226.7303209,295.0638562,111.8495411,436.7927798,194.6892296,366.3754219,483.8564092,-0.215710721,-3.582135758,-1.21E-05,-2.06E-03,-0.101741188,-2.265820933,-0.790960686,-15.50985323,3.18E-04,1.26E-02,1.49E-02,-5.595535328
393.0165285,158.4560564,222.0889618,158.4596312,348.4774027,440.6528834,470.0685925,561.7995439,582.9902942,286.3082973,93.38708899,279.6796696,581.5679395,490.5523574,0.185895251,4.739247456,-5.50E-05,-1.16E-03,-1.07E-02,-2.73E-02,-0.279389052,-7.769823938,5.47E-05,-1.49E-03,-8.62E-02,-0.994100918
5.281408296,97.68066082,426.9658626,453.1595812,309.4463181,387.996385,527.7464108,334.6034379,330.8818649,399.274014,243.2900536,165.3016242,425.2365885,113.4863232,-0.211601898,-3.397990316,-1.17E-05,-1.79E-03,-8.16E-02,-1.747510203,-0.93959905,-17.75805299,6.10E-04,2.86E-02,0.325618085,-3.251108453
226.2240127,63.39659066,136.2416727,-2.931076032,196.431571,550.0815601,363.4583942,412.8552871,571.5631795,166.0894692,124.0908953,303.0554129,474.3000221,1.535087609,5.35E-02,3.474215899,-5.88E-05,-2.04E-03,-3.07E-02,-0.212246785,6.37E-02,1.907818305,-1.74E-05,1.86E-04,3.54E-02,0.711583644
353.1100694,182.0116483,29.31869473,168.6778826,31.19660748,93.81440046,381.1007576,120.1127795,528.4356481,34.02463118,202.6243132,23.73326316,297.940526,300.826517,-0.111144736,0.612416162,-9.86E-05,-4.37E-03,-6.37E-02,-0.33693922,0.47065467,3.380870382,1.42E-05,8.91E-03,9.24E-02,0.648803543
52.71005611,468.1429197,182.8047942,462.5764673,104.030962,338.8436515,95.53878715,62.4535805,461.0396374,460.3163601,427.720943,160.1586671,252.6519616,380.5694111,-0.225948119,0.52536043,-9.79E-07,-1.40E-03,-2.74E-02,-0.306543642,0.415071968,0.870709829,-7.30E-04,7.63E-03,2.64E-02,0.511786085
10.61248695,477.8769765,0.017398338,236.3354984,162.8661793,147.7229541,126.4725878,473.2994864,16.05622965,436.2132806,284.2691524,178.2535672,306.1963888,283.2872032,-0.369368905,-3.940619555,-1.14E-03,-4.29E-02,-0.592414423,-3.828400922,2.031786567,22.03914035,3.51E-02,1.185061433,13.67123034,59.09099774
300.9419584,342.9056352,315.5451327,-33.48349128,239.468798,178.3496674,17.24181165,231.3785964,70.00963083,235.254015,335.6834952,460.0136972,104.7113355,374.807868,0.174271658,4.13851081,-5.17E-05,-2.50E-03,-5.28E-02,-0.377487776,-0.51525455,-11.88434174,2.07E-04,1.08E-02,0.225063713,1.57783263
597.7667114,474.1187072,310.1628979,328.7133151,147.3053536,107.4796003,542.4011845,234.4312201,494.6202956,483.635694,50.77365476,525.7056324,477.5497546,563.716641,0.356857184,6.062314973,-5.75E-05,-1.09E-03,-1.21E-02,-4.13E-02,3.41E-03,-0.270563984,6.42E-04,3.41E-02,0.605017756,3.586455654
4.524982139,108.2532345,594.5652479,-66.78215526,465.239843,591.9497349,423.0819539,541.936449,350.2710859,505.5062708,573.4120706,297.1175142,177.1731659,439.960057,-0.123754879,-2.897948767,4.09E-06,-2.87E-04,-2.85E-02,-0.866693771,0.45333017,6.910067585,1.98E-04,1.67E-02,0.493519664,6.572234526
31.66280779,424.1537105,12.84226258,277.7163653,55.83293518,192.4472567,456.8198637,231.9544309,99.22573283,433.7529586,72.33407305,35.65938678,110.1889981,215.7983715,9.47E-03,-2.106893812,1.05E-05,6.36E-04,2.82E-02,0.505839079,-0.133753976,-1.135501861,-9.21E-06,-1.75E-03,-7.09E-02,-2.684773485
584.6300119,541.1530939,219.9105245,254.8050666,259.2765398,192.2667397,480.8991741,286.4734459,433.2979573,547.948036,202.3846837,220.7141959,243.1401406,120.6243081,0.242928843,4.597866742,-4.87E-05,-9.12E-04,-8.14E-03,-1.66E-02,0.612898159,13.79694371,-6.25E-04,-3.16E-02,-0.610901023,-4.044506714
119.8348071,173.3055942,86.61274278,78.09371125,364.7383028,384.1362083,124.6038957,239.8290419,123.4887071,489.3233278,376.0298962,121.0912678,442.7867772,518.0212993,0.139077841,5.673476115,-2.04E-05,-7.05E-04,-1.43E-02,-9.63E-02,-0.12461932,-2.476179371,-5.17E-05,-7.15E-03,-0.308531686,-4.464700266
385.3581699,406.3088649,244.780687,45.78499366,114.741588,305.8652297,543.7351637,6.163913729,593.8480415,36.13058682,6.343310583,156.1574696,252.9665433,580.9244001,0.292437998,6.23593459,-4.62E-05,-1.15E-03,-1.64E-02,-7.72E-02,-1.645675247,-37.81648464,4.77E-03,0.307582061,6.817865693,50.51923118
524.2023505,11.42266055,503.006399,-5.097373261,385.2534502,179.1827884,468.5659967,515.1203492,107.0196998,228.1069771,199.985922,515.2972403,227.355147,319.3676348,-0.467435517,-3.376504383,2.03E-05,-1.16E-03,-2.32E-02,-0.130235491,0.536211496,3.359247711,2.62E-03,5.94E-02,0.454392515,1.206789929
444.3687627,29.09787614,210.3458611,-41.43522863,453.9294216,19.11252176,375.270929,209.5504041,470.1298674,73.46760618,278.2859956,235.8156926,151.5150816,60.10674749,-0.255897358,-1.299827746,-1.99E-05,-2.21E-03,-3.05E-02,-0.135381213,1.373610428,5.372742987,1.97E-03,4.22E-02,0.337363896,1.092040437
60.51493437,540.3569858,239.2279565,526.7153417,420.1165231,426.1967535,111.6427348,596.9233066,61.31880327,448.086833,326.131695,93.52339634,453.579923,170.3072601,-0.189973638,0.534982684,-1.63E-05,-1.04E-03,-2.15E-02,-0.221513622,0.409032618,-1.348762461,7.41E-04,-8.51E-06,5.01E-02,0.48234114
237.8989435,120.3413373,510.7639391,193.7957357,10.6417274,256.0019263,312.7314504,592.1893994,98.04267242,32.21758735,187.4372547,594.3117507,227.6851657,429.1138883,5.11E-02,3.165966645,-5.60E-05,-3.54E-03,-0.135245551,-2.238367277,0.770274203,37.62619095,-7.51E-03,-1.031997518,-49.13068767,-785.1214427
461.832305,148.878468,167.7316855,-83.43269143,435.0673264,440.7384332,202.5536058,269.5447607,174.6075918,267.2863664,593.2097891,339.5080962,592.1814926,154.677614,3.34E-02,1.153985813,-3.38E-05,-1.56E-03,-3.43E-02,-0.284307765,-0.845606726,-21.2178896,8.09E-04,4.20E-02,0.910132738,6.99314496
359.3885389,432.7362259,451.7339077,517.6826937,127.1553157,221.0550955,253.7185264,48.68990357,565.8496807,400.8490711,173.2036235,459.9512441,441.5555805,524.4130129,0.316847917,6.80558712,-7.53E-05,-3.13E-03,-6.06E-02,-0.398452108,-0.156510718,-4.951056132,2.52E-03,0.160242416,3.426281014,24.44561746
153.5817704,143.5624815,341.6896989,-26.63095838,598.6792702,69.57969167,550.1850009,83.55289695,3.774126392,273.2977591,552.455074,512.9368052,240.7413891,195.7486062,0.102298699,3.714180185,-2.08E-05,-9.23E-04,-2.28E-02,-0.209312388,0.189523819,3.953453024,9.72E-05,1.11E-02,0.388489883,4.538401049
189.9621262,508.2855851,561.1627946,-244.6033287,415.747268,509.1496652,302.1904071,374.8434643,86.42033607,368.504986,478.0841649,172.57048,215.9822159,350.3558562,-8.72E-02,-3.534578897,-3.59E-06,-1.98E-03,-9.74E-02,-1.481354806,-0.84339571,-36.54881314,4.41E-03,0.552638858,23.61008637,337.1820311
310.865706,282.8286837,508.4515972,350.7206693,102.1190189,425.0606532,537.9719486,313.2353703,465.4756023,449.6573718,242.020976,156.6316165,159.8119834,385.9263493,0.286285331,6.793582833,-6.00E-05,-2.23E-03,-4.32E-02,-0.292581496,-1.217361995,-28.85601517,5.53E-04,2.97E-02,0.636621507,4.59752033
299.0192832,523.6034616,525.7759764,-170.0165485,156.6225916,314.2346279,401.7859835,251.7911282,353.2543342,300.8299343,382.9187073,172.5247631,130.7852136,175.2498494,-0.283588182,-7.17171047,4.92E-05,1.26E-03,9.64E-03,-7.99E-02,-2.674557774,-69.63800393,1.80E-02,1.360705871,34.68511806,295.0836216
388.1490884,543.1354185,541.7677653,177.5459493,120.838687,462.483058,192.5687669,16.99509092,340.3567258,202.9287998,308.0101318,110.4095366,33.12617609,589.1911914,0.29924067,6.396054259,-3.47E-05,-5.71E-04,-6.20E-03,-1.31E-02,0.105339763,2.12450825,6.93E-04,4.75E-02,1.074702782,8.105314433
51.48525981,-10.16847804,571.7315599,410.7562922,221.0996592,181.7921781,434.3973767,222.0961069,231.6813446,99.43443287,10.43567255,516.6555831,205.883504,313.1087288,-0.615529973,-16.39168507,-1.17E-05,-4.12E-03,-0.169605913,-2.320670191,-3.937426253,-106.0137532,-0.11873629,-9.626312646,-259.9635318,-2341.830669
591.0324121,93.43563525,22.93800092,19.76788671,407.8348275,178.507592,372.9255935,207.0594427,440.6463919,3.829341287,417.0187881,415.1248501,428.1951867,464.7620255,-0.133649886,-0.183602022,-3.58E-05,-1.06E-03,-9.99E-03,-4.06E-02,0.669119706,-2.241130144,4.65E-04,9.47E-03,7.82E-02,0.301244089
594.1620366,254.5721217,454.1446427,527.1230175,254.671856,377.9229985,75.67084869,155.6940627,426.2944672,1.819414964,235.0625154,270.851654,411.6982831,397.3444166,0.217566169,4.523198603,-6.65E-05,-1.25E-03,-1.06E-02,-2.86E-02,-6.77E-02,-4.66E-02,-4.25E-04,-2.82E-02,-0.628480287,-4.699480837
237.3481888,396.1655655,332.0920176,305.3399029,443.25694,452.5386185,165.9312721,486.5978155,128.2781886,480.6253054,26.61376599,257.3244608,220.5591113,368.9070051,0.203877916,5.822193048,-2.28E-05,-3.64E-04,-2.91E-03,1.29E-02,-0.350264369,-10.87062851,1.36E-03,0.120259229,3.633553201,36.67752899
545.8695476,169.9404922,540.356661,-241.0615137,565.8201809,593.4404943,376.5472457,583.0928792,256.5351012,275.2725567,270.6377945,443.2471124,180.2451679,543.9973865,-2.95E-02,-0.683444543,1.33E-05,1.06E-04,-6.46E-03,-0.122132493,-0.982728396,-36.07842555,1.42E-03,7.19E-02,2.003949057,22.34657544
321.433593,158.3355859,522.5780183,89.42204049,98.22529154,559.0415759,315.3278795,543.316917,138.898878,196.2801746,264.4049013,462.9394361,146.2981849,513.1167839,0.114103843,4.078904362,-5.42E-05,-1.53E-03,-1.86E-02,-7.86E-02,-0.348245509,-13.04037243,1.93E-04,6.55E-03,0.104822986,0.585229103
214.5129497,362.384898,402.1970878,459.6031321,428.2341042,508.6547924,455.0216147,436.6996272,15.02479807,275.6053193,501.5947069,300.7932198,21.62706998,457.5441102,0.200564038,6.043410413,-2.19E-05,-3.36E-04,-2.22E-03,2.14E-02,-0.48318659,-15.26603526,-1.58E-04,-2.05E-02,-0.705649275,-7.918299746
268.455681,523.4174243,56.80761361,360.7530844,212.2693923,321.8749278,276.6127092,222.8017188,382.2313449,57.82100914,343.7843069,147.9682036,241.0286716,168.0086869,-0.166361692,-1.328123527,-3.95E-05,-2.30E-03,-4.18E-02,-0.266682539,-0.857420687,-11.29545313,1.56E-04,1.84E-03,-2.14E-02,-0.396532704
121.378964,455.0127877,459.1090869,322.5910723,441.0637693,280.8577471,277.2533286,293.0492992,385.95486,532.9095673,240.8573792,89.40487794,573.1074969,230.8723603,2.48E-02,4.577808143,-1.84E-05,-6.01E-04,-8.85E-03,-3.93E-02,-6.28E-03,16.092079,-6.91E-05,-2.35E-03,-4.84E-02,-3.98635878
301.3156824,124.9714123,302.2948052,29.99084685,4.451657126,543.8211118,431.0295578,473.3824341,402.7883466,408.1639817,312.1571978,178.3660576,46.60327952,584.9978639,0.120117707,4.325698562,-8.59E-05,-4.60E-03,-0.121514317,-1.239171075,2.752202886,80.27892779,-0.294347916,-25.66660354,-747.1047441,-7249.932537
355.3886289,510.3143417,446.7394373,516.920572,2.728061032,240.4102675,5.479217027,452.17473,278.2824723,66.49672333,375.8890964,246.1642502,249.9785372,31.64095886,-8.24E-02,-1.764749828,-9.75E-03,-0.652492262,-14.5417173,-108.025366,,,,,,
253.9687902,353.7402456,128.2026864,93.49794837,59.09412058,189.6782698,513.5570735,489.1575817,204.1087305,591.3109757,291.3712014,529.9869768,359.0972563,433.7142279,0.223320617,7.078242081,-5.03E-05,-1.54E-03,-2.28E-02,-0.106710943,-1.722737968,-57.06152248,3.58E-04,5.02E-03,-0.140400904,-3.586893524
539.9678849,173.2122297,509.5522912,-30.68839335,227.7282276,576.0081366,521.4346547,529.3563726,360.0725506,23.0898976,271.9194711,29.98212159,398.3195215,373.2791334,3.98E-02,1.981388883,-5.40E-05,-1.31E-03,-1.40E-02,-6.93E-02,-0.33533258,-8.026818112,1.78E-04,3.81E-03,2.23E-02,-0.141507328
76.56262978,160.6080399,490.1719602,425.0553872,288.4150358,301.6794348,89.90586964,554.9090148,141.5570855,313.1632485,200.4694374,544.6493528,29.82634828,302.6951456,5.67E-02,5.320457669,-1.43E-05,-5.26E-04,-1.08E-02,-7.23E-02,-8.93E-02,-6.414978412,1.29E-05,-7.95E-04,-0.162933355,-7.19690961
229.0013482,134.5011249,43.26585238,546.1050732,366.697518,290.3886148,346.5441283,380.5831575,321.1605727,300.0688526,212.4610565,127.1048323,494.5820627,403.0122114,1.13E-02,1.045218575,-1.85E-05,-9.06E-04,-1.93E-02,-0.155468411,-0.687215398,-14.75015771,1.03E-04,2.12E-03,-8.73E-03,-0.559256811
307.8680918,151.3720936,555.8192031,-49.60057544,508.0298878,212.3470425,511.0915771,522.7931568,65.97025479,348.3416349,458.0769496,469.5303254,131.0915129,464.6240659,4.90E-02,2.108009803,-3.11E-05,-9.90E-04,-1.45E-02,-8.93E-02,-0.123116585,-4.21567271,7.30E-05,2.51E-03,3.53E-02,0.162361556
244.0902937,71.22911286,229.5288726,-12.24721208,509.5108865,231.3519302,422.9438418,537.7534899,279.844102,349.9240391,189.5206677,304.2083745,382.8859141,154.5712113,1.93E-02,2.15491486,-4.56E-05,-1.59E-03,-2.21E-02,-0.130212603,-0.276034461,-8.982277283,1.39E-04,4.42E-03,3.96E-02,-0.410457934
8.475905211,512.1128357,208.2316155,214.3154507,29.18356847,18.2770789,542.3983084,245.6943309,312.0483125,122.0033711,460.3188066,410.6569244,296.1140415,447.1436176,-0.610501644,-13.28945521,1.13E-03,7.14E-02,1.49671935,9.245103042,-0.541734556,-9.350792389,-0.108505325,-7.067526076,-153.4702487,-1112.032597
366.0550708,300.9035711,363.4742595,34.74770667,395.9338015,585.9314124,374.2132008,95.56972538,522.5875387,419.4423509,259.3004746,216.9334402,141.2822828,328.8773799,0.222038365,4.70982167,-3.98E-05,-1.18E-03,-1.90E-02,-0.10463385,-0.975348938,-21.88926643,4.79E-04,2.40E-02,0.477890689,3.226927678
94.91755021,260.5748954,191.642733,209.8420316,168.1031436,302.5683004,42.5741382,526.6414891,536.1582246,249.8609506,282.7600574,355.8022754,314.5504727,65.09178716,0.110697515,7.488771723,-2.18E-05,-6.85E-04,-1.06E-02,-2.64E-02,-0.150053521,-8.265362446,-4.12E-05,-1.38E-02,-1.087117861,-27.55970416
568.8830017,418.6627338,399.7904948,-227.3752755,583.9303959,449.2266082,529.0624526,535.6137709,284.7038922,239.7347885,72.13036393,536.1278094,541.9031313,510.1368399,-0.125723527,-1.988817921,-2.25E-04,-1.18E-02,-0.199960436,-1.124140769,1.475272037,24.32757095,1.08E-02,0.544360022,9.033197518,49.94302711
154.1467987,491.9283245,303.9048391,23.4581069,241.9835275,121.6057306,119.9288697,464.283257,160.2924485,67.84718705,80.29144834,288.6298616,18.46594622,488.8794429,4.96E-02,4.251121909,-1.84E-05,-5.72E-04,-1.07E-02,-0.113686742,-4.95E-02,-4.96358474,2.39E-05,1.14E-03,4.61E-02,0.859893327
111.9985571,282.9858003,294.0830383,526.5323564,83.24500481,113.3448269,385.3233484,167.2057072,534.5336088,207.7736347,587.8257158,12.31426538,499.8421366,193.9268947,0.131127321,7.227826019,-2.98E-05,-1.96E-03,-8.38E-02,-1.391489035,-0.373259474,-20.39076668,1.09E-04,9.16E-03,0.408000404,6.649762859
118.3880359,395.209065,571.8792395,18.19210898,517.8654737,228.2405639,124.8531288,58.74016179,372.1122702,160.3229436,452.6244982,540.1579702,459.2751673,580.2329926,2.91E-02,3.512167434,-1.29E-05,-4.22E-04,-8.05E-03,-9.50E-02,-4.97E-02,-15.80574149,6.30E-05,2.51E-03,8.53E-02,2.028679089
450.5095111,287.7420148,0.074977293,150.7097684,466.743002,579.3409226,383.0552826,470.8974504,598.2128004,140.7346538,272.3258699,48.46281942,54.82687138,146.7334377,0.431723834,5.417001719,3.64E-03,0.141554336,1.827350753,7.887451147,4.92060322,62.48351779,-0.436284495,-16.58718754,-210.2791924,-888.2942516
193.1816364,383.6477296,140.8011884,252.056485,56.22647981,324.221169,231.0832514,158.394689,242.7660522,388.9768317,404.2224208,491.0036383,507.4062905,476.9645267,0.138264965,6.204010199,-3.92E-05,-1.72E-03,-4.41E-02,-0.473262424,-0.535859769,-23.53679325,1.25E-04,3.37E-03,2.09E-02,-0.577521018
354.7520137,231.596647,472.1078515,48.13378388,183.3512795,379.3522636,455.8305643,117.1383001,207.4090634,354.1842826,96.14406689,252.8198929,439.2125646,455.043395,0.199503245,4.756770588,-4.35E-05,-1.15E-03,-1.63E-02,-8.15E-02,-0.308439954,-7.52113651,7.03E-05,1.43E-03,3.29E-03,-0.161121697
343.0236276,-15.868588,226.1475236,47.36948735,568.4185586,230.4224369,12.41803012,249.4756094,61.55908234,429.8015123,259.0068689,401.1891271,336.8777876,450.3923465,-0.648543668,-7.287973858,2.60E-04,6.31E-03,4.90E-02,4.85E-02,3.938056317,44.37506107,8.60E-03,0.313796634,3.760048804,15.28545215
497.8495693,473.2866965,397.599765,229.1306827,326.0688194,494.8590767,521.9737302,559.375828,335.9810345,430.6982842,194.016549,200.0135474,596.0070095,209.1472977,0.307640243,5.559703132,-3.49E-05,-4.18E-04,-2.58E-03,8.50E-03,0.583984005,11.64668349,-6.12E-04,-3.18E-02,-0.597923462,-3.776999112
394.9838883,163.9220707,411.47915,-110.140881,596.0501303,595.5033867,81.9575321,120.9240147,49.30241656,378.6013686,528.9475991,596.4718886,399.1208672,517.8473215,5.12E-02,1.647048133,-3.05E-05,-1.07E-03,-1.89E-02,-0.13591691,0.167812328,2.363160753,7.18E-05,6.70E-03,0.182290331,1.640247709
